,id,filename,class_id
5474,2740300,09903_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_rhizophyllum/a9042336-6189-4162-b8cd-58f2f2687ea2.jpg,3
5490,2740411,09909_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Athyrium_filix-femina/b34b43bb-1e8a-4195-89b5-767a4d26fd4e.jpg,9
5491,2740415,09944_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_marginalis/561e20e8-de28-4f70-b103-df0a136181ec.jpg,44
5521,2740618,09926_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_protrusa/d24f5218-a4f5-490a-ab26-2b33fd1b8d2e.jpg,26
5524,2740642,09977_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_parryi/4671c160-0c48-4835-bc59-cd13edb7c953.jpg,77
5531,2740700,09931_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Paesia_scaberula/26469362-9da1-4410-a3ba-339d03094561.jpg,31
5551,2740949,09970_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_jordanii/c963ae95-1f04-492d-8d2a-2471f077ca7f.jpg,70
5560,2741032,09929_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Histiopteris_incisa/65481a7f-a058-474f-bbb2-c0239667906f.jpg,29
5574,2741199,09970_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_jordanii/c720fedf-a400-49a0-843f-af6d369c9274.jpg,70
5600,2741415,09929_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Histiopteris_incisa/c322341a-0592-413d-b29e-79511e5e0bf0.jpg,29
5603,2741424,09960_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_glycyrrhiza/6bc5046b-d6e1-44c2-843e-504b723f4fa5.jpg,60
5607,2741497,09971_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_pedatum/71d9659c-ae55-44a9-aea4-986c14c2f8cb.jpg,71
5609,2741511,09978_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_andromedifolia/c5ddf75c-5d7c-43f2-b2fe-195d04001554.jpg,78
5635,2741784,09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/29aec633-70df-4553-96e1-87392bf47c6e.jpg,87
5638,2741810,09926_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_protrusa/5e47f223-d7ff-41db-863a-1d17ff88c79a.jpg,26
5640,2741817,09994_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Woodsiaceae_Woodsia_obtusa/53b270e2-16d8-4537-876b-b5175600459e.jpg,94
5655,2741970,09901_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_platyneuron/b967f022-ab67-49e2-87b9-eb6166bbd781.jpg,1
5664,2742016,09953_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Onocleaceae_Onoclea_sensibilis/ece125f6-b7a6-471d-adaf-ba9d4f8c4094.jpg,53
5680,2742206,09951_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Nephrolepidaceae_Nephrolepis_cordifolia/34162f01-7462-4f7e-ae74-f9d17f0bd4fe.jpg,51
5685,2742240,09993_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Woodsiaceae_Woodsia_ilvensis/2006a55e-baa8-4c92-b773-4b5aaa7f9ad6.jpg,93
5687,2742246,09901_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_platyneuron/a14f49ae-64b4-41ff-ab9f-cc8e1dcd1f3b.jpg,1
5696,2742325,09994_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Woodsiaceae_Woodsia_obtusa/0b2e56f0-8512-448e-a789-a3a48a622965.jpg,94
5713,2742453,09929_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Histiopteris_incisa/f3bd8692-0f35-4aa5-8b2c-de8b47a28e9a.jpg,29
5770,2742898,09983_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pentagramma_triangularis/3e070e7b-b09c-48c9-b7dc-f8733a04ee69.jpg,83
5773,2742951,09963_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_vulgare/b25d56b1-abc4-40f1-ac19-c23e91aaceab.jpg,63
5798,2743205,09900_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_oblongifolium/5e8cdeda-7f86-4f12-b6ec-3ee0ade1ac43.jpg,0
5803,2743251,09954_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Microsorum_pustulatum/aa8d70be-c149-4953-8077-6cd7b5f16d5a.jpg,54
5804,2743253,09985_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_macilenta/e7f91b13-03c4-492b-a4fe-6edcc4735869.jpg,85
5805,2743258,09941_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_filix-mas/ae0a927d-f3ac-4965-9b93-e3ff704edb50.jpg,41
5822,2743354,09990_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_hexagonoptera/c4826c84-0ea7-458d-ad0a-d609412d6d16.jpg,90
5845,2743489,09906_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_trichomanes/46ab4feb-4bb7-4393-99db-5c6500ff13d8.jpg,6
5859,2743544,09926_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_protrusa/e1ac4b1e-9665-4f22-be38-c55c310b5e5c.jpg,26
5881,2743644,09982_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_rotundifolia/c9203711-5e2c-438c-91e0-9be32338bfb4.jpg,82
5896,2743768,09900_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_oblongifolium/69118084-3f45-4eb0-b32e-0200b05d5a07.jpg,0
5900,2743789,09967_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_capillus-veneris/e702d9f0-6f41-4062-a51e-3f0007cd6d55.jpg,67
5906,2743831,09963_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_vulgare/7cd1b027-dccb-47d2-858a-e3be249c3b95.jpg,63
5913,2743895,09905_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_scolopendrium/66c0760d-2495-43ca-8a4c-20235c273f81.jpg,5
5932,2744014,09969_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_hispidulum/cf52ad48-c7c6-4327-9310-e305a730e0d8.jpg,69
5934,2744023,09970_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_jordanii/16838e54-4744-4153-adac-25777574447a.jpg,70
5994,2744337,09988_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Parathelypteris_noveboracensis/6ff57ae2-ae7c-4f5c-984c-424e6d0f4b20.jpg,88
5995,2744340,09964_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Pyrrosia_eleagnifolia/94dc748e-a6f7-497c-a7eb-277640064103.jpg,64
6001,2744373,09962_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_virginianum/3b7d749e-a65c-4c4f-bba6-d7906ba08294.jpg,62
6004,2744381,09954_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Microsorum_pustulatum/bee5984e-17e7-4723-b2ed-151bc9deeb0e.jpg,54
6011,2744408,09922_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_fimbriata/2033b50d-8eb6-4a77-80cc-b80ac9544dd7.jpg,22
6012,2744416,09979_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_atropurpurea/464880d2-6226-4ebb-bcc7-de717116cd47.jpg,79
6015,2744427,09954_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Microsorum_pustulatum/735506dd-e13d-461f-bd6d-d93f71758330.jpg,54
6020,2744482,09937_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_arguta/cd9dc3fb-8af9-4283-8304-9cb23774c034.jpg,37
6026,2744505,09930_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Hypolepis_ambigua/c6cc1a9b-f46b-4da6-af11-8eef7b5517ca.jpg,30
6028,2744510,09996_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Tmesipteris_elongata/2efb61d0-2f89-4feb-aecb-61cb85de5235.jpg,96
6050,2744659,09995_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Psilotum_nudum/90065e2a-24b7-4318-91db-c0db5c52bac2.jpg,95
6068,2744744,09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/cd028428-d243-4586-a0e4-adece4e21397.jpg,81
6077,2744796,09990_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_hexagonoptera/6fa86e6a-e1be-4a71-90c3-7c7718102002.jpg,90
6079,2744806,09965_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Acrostichum_danaeifolium/0365b971-e9ef-41d6-a3ed-fb57788927a2.jpg,65
6088,2744843,09901_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_platyneuron/25fda58e-3f96-4434-ad19-e27e7a558a39.jpg,1
6106,2744948,09959_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_californicum/d168b050-e98b-40aa-b2ce-3d35a5d787b9.jpg,59
6115,2744994,09969_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_hispidulum/c47e04c7-c53f-43c2-8bef-17d3a8400fa4.jpg,69
6157,2745275,09932_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_aquilinum/267f9691-a789-47d5-b40d-ffe1e47a7201.jpg,32
6161,2745291,09984_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_cretica/7e81c0b2-4c39-481e-b1ca-afe226b581df.jpg,84
6168,2745333,09908_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Athyrium_angustum/310e3089-2461-41c1-bd6b-6233f831af21.jpg,8
6212,2745634,09923_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_virginica/12342518-075a-4a10-b457-0953f5fc08f5.jpg,23
6217,2745665,09908_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Athyrium_angustum/682bf57e-bfda-4570-8aa4-df1b37f9c4cf.jpg,8
6224,2745710,09931_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Paesia_scaberula/01bfc30e-154c-4f6c-b593-787e2018bc89.jpg,31
6226,2745725,09995_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Psilotum_nudum/93ffa1d7-6c5a-47f9-9bb5-11a7f0c617f8.jpg,95
6227,2745731,09951_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Nephrolepidaceae_Nephrolepis_cordifolia/cfd89403-2a1f-4474-b0d1-eb903ced2630.jpg,51
6249,2745933,09959_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_californicum/89708b9e-e3d6-4d15-a927-f0e1bdfcd898.jpg,59
6269,2746096,09919_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Struthiopteris_spicant/4bf6fae7-855c-4dca-bc10-c23a0957b6fd.jpg,19
6274,2746129,09954_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Microsorum_pustulatum/41ce929c-fc55-4f2a-afb5-81a116594c7f.jpg,54
6300,2746319,09983_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pentagramma_triangularis/dcdb424c-3d1e-4f5d-80a9-82bf87f329c7.jpg,83
6317,2746443,09902_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_polyodon/55d5e888-c93e-4267-a15a-e0ca8f9f96aa.jpg,2
6323,2746506,09905_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_scolopendrium/e4f089d1-b6e4-4d4a-a479-bddf38db8fca.jpg,5
6339,2746609,09930_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Hypolepis_ambigua/4d83cfe0-82ed-4c6b-a976-a6153fc91a81.jpg,30
6355,2746751,09957_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Phlebodium_aureum/023a38b5-fc97-44f2-911d-ff4e1e126283.jpg,57
6357,2746770,09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/05ab283e-18bb-4960-a09e-955ab1d40f51.jpg,87
6365,2746835,09916_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_procerum/6e25ce9f-7ffe-4174-8035-ef017e9c2991.jpg,16
6410,2747218,09997_Plantae_Tracheophyta_Polypodiopsida_Salviniales_Salviniaceae_Azolla_filiculoides/8aa73dcd-a562-44a6-9e7a-7d8ae4cac4db.jpg,97
6443,2747638,09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/fa0a750a-0dcf-4a1c-879b-023f99d8463f.jpg,25
6456,2747740,09990_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_hexagonoptera/b39b6e27-61ab-4b14-a5cf-2787eb0c0827.jpg,90
6462,2747764,09935_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Diplaziopsidaceae_Homalosorus_pycnocarpos/a8ab9418-ceec-47ea-ad04-db2de77de151.jpg,35
6472,2747827,09975_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_alabamensis/ffc9fe54-0734-4e5e-8708-5a5ede7a23c5.jpg,75
6474,2747837,09908_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Athyrium_angustum/3dd2feaf-7ea3-4338-9728-681b8a48e40f.jpg,8
6507,2748169,09933_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_esculentum/53217c1d-21df-4656-83ec-0c905a90c55a.jpg,33
6508,2748173,09917_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Cranfillia_fluviatilis/b8726f85-b9cc-49b6-a2e8-0370258613ce.jpg,17
6513,2748233,09905_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_scolopendrium/3178b67d-5817-4cec-9f97-e0b96571d73e.jpg,5
6535,2748357,09966_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_aleuticum/acaa6e9a-bcd4-4b52-adb4-3555c9ee5c46.jpg,66
6548,2748409,09942_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_fragrans/eb2e1c77-4d62-4968-a2d7-444610f0b3b2.jpg,42
6550,2748415,09932_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_aquilinum/20775e58-90f9-493d-bdac-1a740d40cfb7.jpg,32
6561,2748491,09933_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_esculentum/9832f755-2f80-4e3f-b595-0e082320a963.jpg,33
6565,2748504,09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/78bcc21f-b5d7-4869-8dfa-4f284bf443e1.jpg,25
6575,2748574,09945_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_acrostichoides/0c7fcb23-88b8-40d2-ae22-f7529001287a.jpg,45
6576,2748580,09968_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_cunninghamii/62cd3da8-f8a9-459f-b704-5e0640309381.jpg,68
6581,2748618,09952_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Onocleaceae_Matteuccia_struthiopteris/35b51fa3-cb55-4f52-99d5-e27018ad241d.jpg,52
6603,2748862,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella/cab94d47-cfbf-461c-8036-d139db57d665.jpg,80
6619,2748983,09901_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_platyneuron/96be4af4-e77e-4d45-9d01-c8418d999375.jpg,1
6623,2749006,09952_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Onocleaceae_Matteuccia_struthiopteris/5b96a434-d75d-4137-a50c-987ee977f410.jpg,52
6625,2749011,09901_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_platyneuron/5be37308-eb9f-4bc3-97f3-c49747f881de.jpg,1
6637,2749079,09904_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_ruta-muraria/84909145-a594-4572-a8b5-8f2eca5aa1b5.jpg,4
6657,2749230,09902_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_polyodon/98fc01ea-85e3-4901-a156-8b07a6d2726e.jpg,2
6661,2749286,09997_Plantae_Tracheophyta_Polypodiopsida_Salviniales_Salviniaceae_Azolla_filiculoides/dce19529-3eaa-43a6-b38a-b6d013e33c22.jpg,97
6667,2749313,09988_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Parathelypteris_noveboracensis/b563b5af-77ee-49aa-bf60-f8663d3ff7c6.jpg,88
6668,2749318,09966_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_aleuticum/c72a3ddf-ff98-4091-a990-134662dfee79.jpg,66
6684,2749448,09967_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_capillus-veneris/2ef0400f-74d4-4d87-b969-ad94f75a3c85.jpg,67
6707,2749572,09977_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_parryi/084d8f98-2225-40c3-8b11-b8a148cd75f0.jpg,77
6718,2749684,09962_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_virginianum/8c84d89e-ddf2-41c7-b22c-a45dbc4ab64a.jpg,62
6724,2749730,09932_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_aquilinum/4d42813d-ac4b-409c-a26d-6a351454f5ce.jpg,32
6725,2749738,09947_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_munitum/aa89dc57-8aab-4a87-82b3-480f2657bb5e.jpg,47
6729,2749784,09933_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_esculentum/9903d9cc-6e76-46d6-b7cb-3603a148c534.jpg,33
6749,2750054,09953_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Onocleaceae_Onoclea_sensibilis/6cc96868-7da0-40dd-95a7-03f187bf6444.jpg,53
6797,2750443,09952_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Onocleaceae_Matteuccia_struthiopteris/efe31979-8ca8-4010-b386-8e507275e1e8.jpg,52
6818,2750593,09971_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_pedatum/21353d45-e59c-48bd-b548-9a9814add83b.jpg,71
6823,2750640,09986_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_tremula/42aeda2f-fe67-4391-a447-a5122592423c.jpg,86
6838,2750773,09990_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_hexagonoptera/18053966-0180-423c-9fb4-1b4c7713ece2.jpg,90
6859,2750906,09965_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Acrostichum_danaeifolium/bd7ac085-3c80-44e6-a209-4bec74f8f74d.jpg,65
6874,2751014,09927_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Gymnocarpium_dryopteris/f2276b63-32cd-4a13-8ec5-cbec14c9af36.jpg,27
6886,2751103,09945_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_acrostichoides/66cef182-0982-4d6e-b6c7-7390dbaaf4b0.jpg,45
6894,2751165,09906_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_trichomanes/4283dd19-ec9e-434f-8179-0faccf7688eb.jpg,6
6899,2751217,09990_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_hexagonoptera/83e7b124-6580-49ba-a0b6-65409c08f7da.jpg,90
6903,2751306,09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/b8f369b6-987c-4444-934b-5ae13483e490.jpg,25
6910,2751348,09994_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Woodsiaceae_Woodsia_obtusa/a99b66d7-78e7-473f-a8e1-5593cdc15291.jpg,94
6919,2751437,09934_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_pinetorum/94bed079-e92c-48c8-a9b5-cdc5c1d12a7a.jpg,34
6944,2751682,09953_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Onocleaceae_Onoclea_sensibilis/441eb87c-4a43-4102-9eb7-9100a0f93137.jpg,53
6946,2751700,09969_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_hispidulum/4a563339-bb76-41f9-b6a0-e70a35170ddb.jpg,69
6958,2751817,09952_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Onocleaceae_Matteuccia_struthiopteris/9e9c1af3-ccef-4b87-9083-1e49543e5d4d.jpg,52
6967,2751890,09906_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_trichomanes/a479e966-6131-411b-9d84-d2c0bb5a3658.jpg,6
6971,2751915,09972_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Aspidotis_densa/eb9c0ab8-d3e8-4540-a0b6-60abb648eb92.jpg,72
6981,2752010,09951_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Nephrolepidaceae_Nephrolepis_cordifolia/ba9d892b-c944-4af7-b2e7-889d5048505f.jpg,51
6993,2752127,09927_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Gymnocarpium_dryopteris/79b5c27d-17fe-4187-a312-c3c8c74c52a6.jpg,27
7015,2752361,09923_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_virginica/043d9a96-49dc-446d-a6de-bce4cadda8ec.jpg,23
7021,2752407,09970_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_jordanii/f1636081-00c2-4be9-b117-d6e20f2f5177.jpg,70
7032,2752509,09934_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_pinetorum/c7f891e7-b620-4d17-b1c6-9534da83fd18.jpg,34
7033,2752540,09957_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Phlebodium_aureum/2a5295dc-0ae7-49f4-8013-13c075c6e6a6.jpg,57
7038,2752595,09949_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_vestitum/dfecafcb-3842-4b5b-aadb-d64e50dd0652.jpg,49
7044,2752722,09939_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_cristata/7f808a11-1f06-4252-871d-d68215c48adb.jpg,39
7066,2752974,09943_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_intermedia/fbb7ee86-0d4b-4338-9016-30f3b1b987d4.jpg,43
7067,2753001,09932_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_aquilinum/dd5abe94-59de-4fb0-9a28-93257c46ed82.jpg,32
7081,2753087,09984_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_cretica/7efd1a4a-efe6-4335-a449-8f0b4f41c28e.jpg,84
7100,2753324,09966_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_aleuticum/41771cf6-e34f-47b8-ba42-2d7b915d1fed.jpg,66
7144,2753698,09924_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_bulbifera/9920d1c5-675f-476a-94f2-e8ed4f0fa252.jpg,24
7145,2753722,09939_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_cristata/31b25385-4df4-46e9-b484-2743b3101a81.jpg,39
7149,2753795,09939_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_cristata/7fc20046-365f-44fa-a07e-1375c22eb4f4.jpg,39
7161,2753875,09944_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_marginalis/7a278ba9-6501-40b4-a726-003030ab167b.jpg,44
7174,2753982,09909_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Athyrium_filix-femina/033c548f-12a5-484e-8006-dbbf58fe63dc.jpg,9
7179,2754048,09943_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_intermedia/dec48152-85c2-4b90-8139-b54fa68f71b4.jpg,43
7187,2754083,09956_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Notogrammitis_heterophylla/a3e0bc5a-a226-46ee-9bb6-ae3db3d026d1.jpg,56
7191,2754135,09905_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_scolopendrium/e7d3b183-349b-4bd4-9328-7112f204f685.jpg,5
7193,2754155,09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/108fcaeb-f784-4578-a95b-2d8c1c6bde37.jpg,81
7197,2754195,09988_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Parathelypteris_noveboracensis/c105b737-5762-4da7-86f5-13aff8a602a4.jpg,88
7199,2754204,09936_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Cyrtomium_falcatum/ef2330a5-f473-422f-91db-55b73b671954.jpg,36
7201,2754209,09938_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_carthusiana/48807268-b3ca-4f50-b385-314ea5001650.jpg,38
7203,2754221,09969_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_hispidulum/cc1dc4c5-9782-4ed9-b096-c8d17aa21a57.jpg,69
7225,2754391,09945_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_acrostichoides/c745b313-4078-4bb3-953d-3a48d6bb1065.jpg,45
