filename,class_id
patch_test_00001075.png,0
patch_test_00001076.png,0
patch_test_00001077.png,1
patch_test_00001078.png,1
patch_test_00001079.png,0
patch_test_00001080.png,1
patch_test_00001081.png,1
patch_test_00001082.png,0
patch_test_00001083.png,0
patch_test_00001084.png,0
patch_test_00001085.png,1
patch_test_00001086.png,0
patch_test_00001087.png,1
patch_test_00001088.png,0
patch_test_00001089.png,0
patch_test_00001090.png,1
patch_test_00001091.png,1
patch_test_00001092.png,1
patch_test_00001093.png,0
patch_test_00001094.png,0
patch_test_00001095.png,1
patch_test_00001096.png,0
patch_test_00001097.png,0
patch_test_00001098.png,1
patch_test_00001099.png,0
patch_test_00001100.png,0
patch_test_00001101.png,1
patch_test_00001102.png,1
patch_test_00001103.png,1
patch_test_00001104.png,0
patch_test_00001105.png,0
patch_test_00001106.png,0
patch_test_00001107.png,0
patch_test_00001108.png,0
patch_test_00001109.png,1
patch_test_00001110.png,1
patch_test_00001111.png,0
patch_test_00001112.png,1
patch_test_00001113.png,1
patch_test_00001114.png,1
patch_test_00001115.png,0
patch_test_00001116.png,1
patch_test_00001117.png,0
patch_test_00001118.png,1
patch_test_00001119.png,1
patch_test_00001120.png,1
patch_test_00001121.png,0
patch_test_00001122.png,1
patch_test_00001123.png,0
patch_test_00001124.png,1
patch_test_00001125.png,0
patch_test_00001126.png,1
patch_test_00001127.png,1
patch_test_00001128.png,0
patch_test_00001129.png,1
patch_test_00001130.png,1
patch_test_00001131.png,1
patch_test_00001132.png,1
patch_test_00001133.png,1
patch_test_00001134.png,1
patch_test_00001135.png,1
patch_test_00001136.png,0
patch_test_00001137.png,0
patch_test_00001138.png,1
patch_test_00001139.png,1
patch_test_00001140.png,1
patch_test_00001141.png,0
patch_test_00001142.png,1
patch_test_00001143.png,1
patch_test_00001144.png,0
patch_test_00001145.png,1
patch_test_00001146.png,1
patch_test_00001147.png,1
patch_test_00001148.png,1
patch_test_00001149.png,0
patch_test_00001150.png,1
patch_test_00001151.png,1
patch_test_00001152.png,1
patch_test_00001153.png,1
patch_test_00001154.png,0
patch_test_00001155.png,0
patch_test_00001156.png,1
patch_test_00001157.png,1
patch_test_00001158.png,1
patch_test_00001159.png,0
patch_test_00001160.png,0
patch_test_00001161.png,0
patch_test_00001162.png,1
patch_test_00001163.png,1
patch_test_00001164.png,1
patch_test_00001165.png,1
patch_test_00001166.png,1
patch_test_00001167.png,1
patch_test_00001168.png,1
patch_test_00001169.png,1
patch_test_00001170.png,1
patch_test_00001171.png,1
patch_test_00001172.png,1
patch_test_00001173.png,1
patch_test_00001174.png,1
patch_test_00001175.png,0
patch_test_00001176.png,1
patch_test_00001177.png,1
patch_test_00001178.png,1
patch_test_00001179.png,0
patch_test_00001180.png,1
patch_test_00001181.png,1
patch_test_00001182.png,1
patch_test_00001183.png,0
patch_test_00001184.png,1
patch_test_00001185.png,0
patch_test_00001186.png,1
patch_test_00001187.png,1
patch_test_00001188.png,0
patch_test_00001189.png,1
patch_test_00001190.png,1
patch_test_00001191.png,1
patch_test_00001192.png,0
patch_test_00001193.png,0
patch_test_00001194.png,0
patch_test_00001195.png,0
patch_test_00001196.png,1
patch_test_00001197.png,0
patch_test_00001198.png,1
patch_test_00001199.png,0
patch_test_00001200.png,1
patch_test_00001201.png,1
patch_test_00001202.png,1
patch_test_00001203.png,1
patch_test_00001204.png,1
patch_test_00001205.png,1
patch_test_00001206.png,0
patch_test_00001207.png,1
patch_test_00001208.png,1
patch_test_00001209.png,0
patch_test_00001210.png,1
patch_test_00001211.png,1
patch_test_00001212.png,1
patch_test_00001213.png,1
patch_test_00001214.png,0
patch_test_00001215.png,1
patch_test_00001216.png,0
patch_test_00001217.png,0
patch_test_00001218.png,0
patch_test_00001219.png,0
patch_test_00001220.png,0
patch_test_00001221.png,1
patch_test_00001222.png,0
patch_test_00001223.png,0
patch_test_00001224.png,1
patch_test_00001225.png,0
patch_test_00001226.png,0
patch_test_00001227.png,0
patch_test_00001228.png,0
patch_test_00001229.png,1
patch_test_00001230.png,0
patch_test_00001231.png,0
patch_test_00001232.png,0
patch_test_00001233.png,0
patch_test_00001234.png,1
patch_test_00001235.png,0
patch_test_00001236.png,0
patch_test_00001237.png,1
patch_test_00001238.png,1
patch_test_00001239.png,1
patch_test_00001240.png,1
patch_test_00001241.png,1
patch_test_00001242.png,1
patch_test_00001243.png,1
patch_test_00001244.png,1
patch_test_00001245.png,0
patch_test_00001246.png,1
patch_test_00001247.png,0
patch_test_00001248.png,0
patch_test_00001249.png,1
patch_test_00001250.png,0
patch_test_00001251.png,1
patch_test_00001252.png,0
patch_test_00001253.png,1
patch_test_00001254.png,0
patch_test_00001255.png,0
patch_test_00001256.png,0
patch_test_00001257.png,1
patch_test_00001258.png,1
patch_test_00001259.png,1
patch_test_00001260.png,1
patch_test_00001261.png,0
patch_test_00001262.png,0
patch_test_00001263.png,1
patch_test_00001264.png,1
patch_test_00001265.png,0
patch_test_00001266.png,0
patch_test_00001267.png,0
patch_test_00001268.png,0
patch_test_00001269.png,0
patch_test_00001270.png,0
patch_test_00001271.png,0
patch_test_00001272.png,0
patch_test_00001273.png,0
patch_test_00001274.png,0
patch_test_00001275.png,0
patch_test_00001276.png,0
patch_test_00001277.png,0
patch_test_00001278.png,0
patch_test_00001279.png,0
patch_test_00001280.png,0
patch_test_00001281.png,1
patch_test_00001282.png,0
patch_test_00001283.png,0
patch_test_00001284.png,0
patch_test_00001285.png,0
patch_test_00001286.png,0
patch_test_00001287.png,0
patch_test_00001288.png,0
patch_test_00001289.png,0
patch_test_00001290.png,0
patch_test_00001291.png,0
patch_test_00001292.png,0
patch_test_00001293.png,0
patch_test_00001294.png,0
patch_test_00001295.png,0
patch_test_00001296.png,0
patch_test_00001297.png,0
patch_test_00001298.png,0
patch_test_00001299.png,0
patch_test_00001300.png,0
patch_test_00001301.png,0
patch_test_00001302.png,0
patch_test_00001303.png,0
patch_test_00001304.png,0
patch_test_00001305.png,0
patch_test_00001306.png,0
patch_test_00001307.png,0
patch_test_00001308.png,0
patch_test_00001309.png,0
patch_test_00001310.png,0
patch_test_00001311.png,0
patch_test_00001312.png,0
patch_test_00001313.png,1
patch_test_00001314.png,0
patch_test_00001315.png,0
patch_test_00001316.png,0
patch_test_00001317.png,0
patch_test_00001318.png,0
patch_test_00001319.png,0
patch_test_00001320.png,0
patch_test_00001321.png,1
patch_test_00001322.png,0
patch_test_00001323.png,0
patch_test_00001324.png,1
patch_test_00001325.png,0
patch_test_00001326.png,0
patch_test_00001327.png,1
patch_test_00001328.png,0
patch_test_00001329.png,0
patch_test_00001330.png,0
patch_test_00001331.png,0
patch_test_00001332.png,0
patch_test_00001333.png,1
patch_test_00001334.png,0
patch_test_00001335.png,1
patch_test_00001336.png,0
patch_test_00001337.png,0
patch_test_00001338.png,0
patch_test_00001339.png,0
patch_test_00001340.png,0
patch_test_00001341.png,0
patch_test_00001342.png,0
patch_test_00001343.png,1
patch_test_00001344.png,0
patch_test_00001345.png,0
patch_test_00001346.png,0
patch_test_00001347.png,0
patch_test_00001348.png,1
patch_test_00001349.png,0
patch_test_00001350.png,0
patch_test_00001351.png,0
patch_test_00001352.png,0
patch_test_00001353.png,0
patch_test_00001354.png,0
patch_test_00001355.png,1
patch_test_00001356.png,0
patch_test_00001357.png,0
patch_test_00001358.png,0
patch_test_00001359.png,0
patch_test_00001360.png,0
patch_test_00001361.png,0
patch_test_00001362.png,0
patch_test_00001363.png,0
patch_test_00001364.png,0
patch_test_00001365.png,0
patch_test_00001366.png,0
patch_test_00001367.png,0
patch_test_00001368.png,0
patch_test_00001369.png,0
patch_test_00001370.png,0
patch_test_00001371.png,0
patch_test_00001372.png,0
patch_test_00001373.png,0
patch_test_00001374.png,1
patch_test_00001375.png,0
patch_test_00001376.png,0
patch_test_00001377.png,0
patch_test_00001378.png,1
patch_test_00001379.png,0
patch_test_00001380.png,0
patch_test_00001381.png,1
patch_test_00001382.png,0
patch_test_00001383.png,0
patch_test_00001384.png,1
patch_test_00001385.png,0
patch_test_00001386.png,0
patch_test_00001387.png,1
patch_test_00001388.png,1
patch_test_00001389.png,1
patch_test_00001390.png,1
patch_test_00001391.png,1
patch_test_00001392.png,1
patch_test_00001393.png,0
patch_test_00001394.png,0
patch_test_00001395.png,1
patch_test_00001396.png,0
patch_test_00001397.png,0
patch_test_00001398.png,1
patch_test_00001399.png,1
patch_test_00001400.png,0
patch_test_00001401.png,0
patch_test_00001402.png,0
patch_test_00001403.png,1
patch_test_00001404.png,1
patch_test_00001405.png,1
patch_test_00001406.png,0
patch_test_00001407.png,0
patch_test_00001408.png,0
patch_test_00001409.png,0
patch_test_00001410.png,0
patch_test_00001411.png,1
patch_test_00001412.png,0
patch_test_00001413.png,0
patch_test_00001414.png,0
patch_test_00001415.png,1
patch_test_00001416.png,1
patch_test_00001417.png,1
patch_test_00001418.png,0
patch_test_00001419.png,1
patch_test_00001420.png,0
patch_test_00001421.png,0
patch_test_00001422.png,1
patch_test_00001423.png,1
patch_test_00001424.png,1
patch_test_00001425.png,0
patch_test_00001426.png,0
patch_test_00001427.png,1
patch_test_00001428.png,1
patch_test_00001429.png,1
patch_test_00001430.png,0
patch_test_00001431.png,1
patch_test_00001432.png,0
patch_test_00001433.png,1
patch_test_00001434.png,0
patch_test_00001435.png,1
patch_test_00001436.png,0
patch_test_00001437.png,1
patch_test_00001438.png,1
patch_test_00001439.png,1
patch_test_00001440.png,1
patch_test_00001441.png,1
patch_test_00001442.png,1
patch_test_00001443.png,0
patch_test_00001444.png,0
patch_test_00001445.png,1
patch_test_00001446.png,1
patch_test_00001447.png,1
patch_test_00001448.png,0
patch_test_00001449.png,0
patch_test_00001450.png,1
patch_test_00001451.png,1
patch_test_00001452.png,0
patch_test_00001453.png,0
patch_test_00001454.png,1
patch_test_00001455.png,0
patch_test_00001456.png,1
patch_test_00001457.png,1
patch_test_00001458.png,1
patch_test_00001459.png,1
patch_test_00001460.png,1
patch_test_00001461.png,0
patch_test_00001462.png,1
patch_test_00001463.png,1
patch_test_00001464.png,0
patch_test_00001465.png,0
patch_test_00001466.png,1
patch_test_00001467.png,1
patch_test_00001468.png,1
patch_test_00001469.png,1
patch_test_00001470.png,1
patch_test_00001471.png,1
patch_test_00001472.png,1
patch_test_00001473.png,1
patch_test_00001474.png,1
patch_test_00001475.png,1
patch_test_00001476.png,0
patch_test_00001477.png,1
patch_test_00001478.png,1
patch_test_00001479.png,1
patch_test_00001480.png,0
patch_test_00001481.png,1
patch_test_00001482.png,0
patch_test_00001483.png,1
patch_test_00001484.png,1
patch_test_00001485.png,0
patch_test_00001486.png,0
patch_test_00001487.png,1
patch_test_00001488.png,1
patch_test_00001489.png,1
patch_test_00001490.png,1
patch_test_00001491.png,0
patch_test_00001492.png,1
patch_test_00001493.png,1
patch_test_00001494.png,1
patch_test_00001495.png,1
patch_test_00001496.png,1
patch_test_00001497.png,0
patch_test_00001498.png,0
patch_test_00001499.png,0
patch_test_00001500.png,1
patch_test_00001501.png,0
patch_test_00001502.png,1
patch_test_00001503.png,1
patch_test_00001504.png,1
patch_test_00001505.png,1
patch_test_00001506.png,1
patch_test_00001507.png,1
patch_test_00001508.png,1
patch_test_00001509.png,1
patch_test_00001510.png,0
patch_test_00001511.png,1
patch_test_00001512.png,1
patch_test_00001513.png,1
patch_test_00001514.png,0
patch_test_00001515.png,0
patch_test_00001516.png,0
patch_test_00001517.png,1
patch_test_00001518.png,1
patch_test_00001519.png,0
patch_test_00001520.png,0
patch_test_00001521.png,1
patch_test_00001522.png,0
patch_test_00001523.png,1
patch_test_00001524.png,0
patch_test_00001525.png,1
patch_test_00001526.png,0
patch_test_00001527.png,1
patch_test_00001528.png,0
patch_test_00001529.png,1
patch_test_00001530.png,0
patch_test_00001531.png,1
patch_test_00001532.png,1
patch_test_00001533.png,1
patch_test_00001534.png,1
patch_test_00001535.png,1
patch_test_00001536.png,1
patch_test_00001537.png,1
patch_test_00001538.png,0
patch_test_00001539.png,1
patch_test_00001540.png,1
patch_test_00001541.png,1
patch_test_00001542.png,1
patch_test_00001543.png,1
patch_test_00001544.png,1
patch_test_00001545.png,1
patch_test_00001546.png,1
patch_test_00001547.png,1
patch_test_00001548.png,1
patch_test_00001549.png,1
patch_test_00001550.png,1
patch_test_00001551.png,1
patch_test_00001552.png,1
patch_test_00001553.png,1
patch_test_00001554.png,1
patch_test_00001555.png,1
patch_test_00001556.png,1
patch_test_00001557.png,1
patch_test_00001558.png,1
patch_test_00001559.png,1
patch_test_00001560.png,1
patch_test_00001561.png,1
patch_test_00001562.png,1
patch_test_00001563.png,0
patch_test_00001564.png,1
patch_test_00001565.png,1
patch_test_00001566.png,1
patch_test_00001567.png,1
patch_test_00001568.png,1
patch_test_00001569.png,1
patch_test_00001570.png,1
patch_test_00001571.png,1
patch_test_00001572.png,1
patch_test_00001573.png,1
patch_test_00001574.png,1
patch_test_00001575.png,1
patch_test_00001576.png,1
patch_test_00001577.png,1
patch_test_00001578.png,1
patch_test_00001579.png,1
patch_test_00001580.png,1
patch_test_00001581.png,1
patch_test_00001582.png,1
patch_test_00001583.png,1
patch_test_00001584.png,1
patch_test_00001585.png,1
patch_test_00001586.png,1
patch_test_00001587.png,1
patch_test_00001588.png,1
patch_test_00001589.png,1
patch_test_00001590.png,1
patch_test_00001591.png,1
patch_test_00001592.png,1
patch_test_00001593.png,0
patch_test_00001594.png,1
patch_test_00001595.png,1
patch_test_00001596.png,0
patch_test_00001597.png,1
patch_test_00001598.png,0
patch_test_00001599.png,0
patch_test_00001600.png,1
patch_test_00001601.png,1
patch_test_00001602.png,1
patch_test_00001603.png,1
patch_test_00001604.png,1
patch_test_00001605.png,1
patch_test_00001606.png,1
patch_test_00001607.png,1
patch_test_00001608.png,1
patch_test_00001609.png,1
patch_test_00001610.png,1
patch_test_00001611.png,1
patch_test_00001612.png,1
patch_test_00001613.png,0
patch_test_00001614.png,1
patch_test_00001615.png,1
patch_test_00001616.png,1
patch_test_00001617.png,1
patch_test_00001618.png,1
patch_test_00001619.png,1
patch_test_00001620.png,1
patch_test_00001621.png,1
patch_test_00001622.png,0
patch_test_00001623.png,1
patch_test_00001624.png,1
patch_test_00001625.png,1
patch_test_00001626.png,1
patch_test_00001627.png,1
patch_test_00001628.png,1
patch_test_00001629.png,1
patch_test_00001630.png,1
patch_test_00001631.png,1
patch_test_00001632.png,1
patch_test_00001633.png,1
patch_test_00001634.png,1
patch_test_00001635.png,1
patch_test_00001636.png,1
patch_test_00001637.png,1
patch_test_00001638.png,1
patch_test_00001639.png,1
patch_test_00001640.png,1
patch_test_00001641.png,1
patch_test_00001642.png,1
patch_test_00001643.png,1
patch_test_00001644.png,1
patch_test_00001645.png,1
patch_test_00001646.png,0
patch_test_00001647.png,1
patch_test_00001648.png,1
patch_test_00001649.png,0
patch_test_00001650.png,1
patch_test_00001651.png,1
patch_test_00001652.png,1
patch_test_00001653.png,1
patch_test_00001654.png,0
patch_test_00001655.png,1
patch_test_00001656.png,1
patch_test_00001657.png,1
patch_test_00001658.png,1
patch_test_00001659.png,1
patch_test_00001660.png,1
patch_test_00001661.png,0
patch_test_00001662.png,0
patch_test_00001663.png,0
patch_test_00001664.png,1
patch_test_00001665.png,1
